t,angle_deg,angle_naiveup_deg,spine_curve_deg,model
882,7.29,14.44,22.69,hmr2_dewarp
885,6.96,14.69,23.33,hmr2_dewarp
886,5.91,14.55,23.49,hmr2_dewarp
888,6.22,13.31,21.64,hmr2_dewarp
890,6.27,13.12,21.40,hmr2_dewarp
891,8.12,13.96,22.94,hmr2_dewarp
894,9.22,14.93,22.80,hmr2_dewarp
897,8.18,11.68,24.56,hmr2_dewarp
900,7.89,15.43,24.79,hmr2_dewarp
902,9.05,14.98,25.11,hmr2_dewarp
903,9.45,15.09,24.99,hmr2_dewarp
906,8.89,15.36,21.00,hmr2_dewarp
909,8.58,14.90,20.69,hmr2_dewarp
910,5.50,12.83,21.28,hmr2_dewarp
911,15.04,25.30,21.13,hmr2_dewarp
912,12.06,18.81,20.73,hmr2_dewarp
915,5.91,14.50,22.11,hmr2_dewarp
918,5.27,12.22,23.78,hmr2_dewarp
920,4.28,13.95,23.67,hmr2_dewarp
921,12.79,21.27,23.43,hmr2_dewarp
924,21.89,21.54,23.40,hmr2_dewarp
926,10.97,19.72,24.68,hmr2_dewarp
927,5.44,11.37,28.49,hmr2_dewarp
930,6.57,13.26,29.65,hmr2_dewarp
933,4.45,14.33,28.55,hmr2_dewarp
934,4.91,14.50,29.18,hmr2_dewarp
936,4.35,13.77,28.92,hmr2_dewarp
939,4.12,14.30,29.89,hmr2_dewarp
942,5.49,11.53,26.38,hmr2_dewarp
945,6.04,15.49,26.45,hmr2_dewarp
948,5.46,12.74,22.93,hmr2_dewarp
950,14.87,21.62,21.64,hmr2_dewarp
